arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_lr_prob,pred_dt,pred_dt_prob
5775746,63188,18.78904109589041,M,Black,2017-05-14,5775746,misdemeanor,drug,2017-05-14,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4448872,27558,37.512328767123286,M,Black,2018-01-25,4448872,misdemeanor,property,2018-01-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6357251,349867,23.82191780821918,F,White,2016-12-09,10078489,misdemeanor,property,2013-10-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4973926,1123886,25.756164383561643,M,Black,2017-10-22,6558437,misdemeanor,other,2016-10-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7023735,46047,31.136986301369863,M,White,2016-05-23,5285988,misdemeanor,violent,2017-08-28,1,0,1,0,0.3272082317517608,0,0.34624697336561744
7157820,1055158,36.14520547945205,M,White,2016-05-06,7763889,misdemeanor,violent,2015-11-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6072822,909386,25.61917808219178,M,Black,2017-02-25,7568055,misdemeanor,violent,2016-01-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4937826,56410,33.4027397260274,M,Black,2017-10-27,5715126,misdemeanor,violent,2020-09-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6577694,920520,48.33698630136986,F,Black,2016-10-01,11300649,misdemeanor,drug,2012-08-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3138306,51576,52.04657534246575,M,Black,2018-08-23,9105106,felony,violent,2014-09-02,0,1,0,0,0.3598955723755873,0,0.4587301587301587
7255033,69058,49.24931506849315,F,mixed,2016-04-10,6745254,misdemeanor,other,2016-08-14,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5560634,316053,41.33698630136986,F,White,2017-07-03,8437202,felony,violent,2015-04-16,0,1,0,0,0.3598955723755873,0,0.4587301587301587
7153262,883902,20.334246575342465,M,Black,2016-05-07,3000440,misdemeanor,violent,2018-09-18,1,0,1,0,0.3272082317517608,0,0.34624697336561744
4263198,3121881,31.095890410958905,M,mixed,2018-02-28,4496581,felony,other,2018-01-17,0,1,1,0,0.4748510628646837,0,0.4768211920529801
5159413,1901,53.865753424657534,M,mixed,2017-09-18,5159413,misdemeanor,violent,2017-09-18,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5330582,1610763,36.07945205479452,M,Black,2017-08-19,1893112,misdemeanor,other,2019-04-13,0,0,1,0,0.3272082317517608,0,0.34624697336561744
7255049,670782,25.084931506849315,M,Black,2016-04-10,4573028,felony,violent,2017-12-31,0,1,1,0,0.4748510628646837,0,0.4768211920529801
3982258,58583,27.813698630136987,M,Black,2018-04-07,7394106,misdemeanor,drug,2016-03-02,1,0,1,0,0.3272082317517608,0,0.34624697336561744
7005361,3249683,34.47123287671233,M,White,2016-05-28,7005361,misdemeanor,other,2016-05-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4452127,990237,21.10958904109589,F,Black,2018-01-24,7369223,felony,property,2016-03-09,0,1,0,0,0.3598955723755873,0,0.4587301587301587
7382549,1061804,28.82191780821918,M,White,2016-03-07,6201008,misdemeanor,property,2017-01-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7307171,1309468,35.24931506849315,F,White,2016-03-26,6864762,misdemeanor,drug,2016-07-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7478500,3664742,21.77260273972603,M,Black,2016-02-10,7478500,felony,drug,2016-02-10,0,1,0,0,0.3598955723755873,0,0.4587301587301587
7292958,62147,20.78082191780822,M,Black,2016-03-30,7292958,felony,violent,2016-03-30,1,1,0,0,0.3598955723755873,0,0.4587301587301587
3247709,1814816,28.065753424657533,M,White,2018-07-31,3247709,misdemeanor,violent,2018-07-31,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4367944,26258,22.02739726027397,M,Black,2018-02-08,4367944,misdemeanor,other,2018-02-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7371681,1055115,57.56164383561644,M,White,2016-03-09,11537447,felony,property,2012-05-25,1,1,1,0,0.4748510628646837,0,0.4768211920529801
4559816,23784,26.156164383561645,F,White,2018-01-03,4559816,felony,property,2018-01-03,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6725060,65964,24.34794520547945,M,Black,2016-08-20,10147169,misdemeanor,drug,2013-09-23,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5998375,339988,56.57534246575342,M,,2017-03-17,8018657,misdemeanor,property,2015-08-26,0,0,1,0,0.3272082317517608,0,0.34624697336561744
5560634,316053,41.33698630136986,F,White,2017-07-03,5846290,misdemeanor,property,2017-04-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7591648,2326,31.378082191780823,M,Black,2016-01-06,1107260,felony,violent,2019-08-20,1,1,1,0,0.4748510628646837,0,0.4768211920529801
4652942,8089,22.35890410958904,M,Black,2017-12-12,1778263,misdemeanor,violent,2020-06-09,0,0,2,0,0.4388815656741587,0,0.3493975903614458
6984750,1059734,27.78904109589041,F,Black,2016-06-04,6171438,misdemeanor,drug,2017-02-02,1,0,1,0,0.3272082317517608,0,0.34624697336561744
4524392,909315,22.035616438356165,M,Black,2018-01-11,6931293,misdemeanor,violent,2016-06-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4457859,1114013,48.7945205479452,F,Black,2018-01-24,7208841,misdemeanor,drug,2016-04-21,0,0,1,0,0.3272082317517608,0,0.34624697336561744
3646741,74726,26.556164383561644,M,Black,2018-06-06,3373600,misdemeanor,property,2018-07-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6313374,31518,22.353424657534248,M,White,2016-12-21,6018785,felony,other,2017-03-11,1,1,2,1,0.592535264789735,1,0.5897435897435898
6313374,31518,22.353424657534248,M,White,2016-12-21,7137821,misdemeanor,drug,2016-05-11,1,0,2,0,0.4388815656741587,0,0.3493975903614458
7398258,10066,45.61917808219178,M,Black,2016-03-01,7398258,misdemeanor,drug,2016-03-01,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7370720,26596,46.40547945205479,M,mixed,2016-03-09,9191131,misdemeanor,other,2014-08-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4481139,59002,39.21095890410959,M,Black,2018-01-19,9621211,misdemeanor,drug,2014-03-19,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5470465,3191875,20.08219178082192,M,White,2017-07-23,5470465,misdemeanor,other,2017-07-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6185866,988101,33.271232876712325,M,Black,2017-01-28,6185866,misdemeanor,property,2017-01-28,0,0,1,0,0.3272082317517608,0,0.34624697336561744
5373998,953314,23.87123287671233,M,White,2017-08-10,5373998,misdemeanor,other,2017-08-10,0,0,1,0,0.3272082317517608,0,0.34624697336561744
5801992,323098,31.42465753424657,M,Black,2017-05-07,3224361,misdemeanor,property,2018-08-05,0,0,1,0,0.3272082317517608,0,0.34624697336561744
6954720,43925,19.44657534246576,M,White,2016-06-14,6751628,misdemeanor,drug,2016-08-12,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3013712,10237,26.4986301369863,M,Black,2018-09-16,5744195,felony,drug,2017-05-22,0,1,0,0,0.3598955723755873,0,0.4587301587301587
7159070,1134813,18.42465753424657,M,Black,2016-05-05,5928260,felony,violent,2017-04-04,1,1,0,0,0.3598955723755873,0,0.4587301587301587
7137668,13605,44.14520547945205,F,Asian,2016-05-11,7353937,misdemeanor,other,2016-03-14,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4448872,27558,37.512328767123286,M,Black,2018-01-25,285027,felony,violent,2020-02-04,0,1,0,0,0.3598955723755873,0,0.4587301587301587
3836808,359972,27.076712328767123,F,Black,2018-05-01,7707743,misdemeanor,violent,2015-11-30,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4635194,6851,26.76986301369863,M,White,2017-12-16,7174821,misdemeanor,property,2016-05-01,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4665527,146236,37.917808219178085,F,Black,2017-12-11,4665527,misdemeanor,violent,2017-12-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7525705,3353632,24.649315068493152,M,Black,2016-01-28,7878824,misdemeanor,property,2015-10-09,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4292218,5400,27.21917808219178,M,Black,2018-02-22,7612631,misdemeanor,other,2015-12-29,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5150392,43443,20.756164383561643,M,Black,2017-09-20,5150392,misdemeanor,drug,2017-09-20,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5598101,531993,52.59178082191781,M,White,2017-06-23,8582799,misdemeanor,property,2015-02-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7462166,75450,53.10410958904109,M,White,2016-02-16,1264104,misdemeanor,property,2019-07-22,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3578573,47154,30.68493150684932,M,Black,2018-06-19,3407233,felony,other,2018-07-18,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6073160,31876,54.95068493150685,F,White,2017-02-25,6073160,misdemeanor,violent,2017-02-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5170311,336042,55.30684931506849,M,White,2017-09-15,1860530,misdemeanor,other,2019-04-18,1,0,0,0,0.2321918691264479,0,0.16401590457256462
7208240,228565,19.350684931506848,M,Black,2016-04-21,3878948,misdemeanor,property,2018-04-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6037598,92826,40.84657534246576,M,Black,2017-03-07,20698498,misdemeanor,violent,2012-01-06,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5923311,336599,29.265753424657536,M,White,2017-04-05,5923311,misdemeanor,violent,2017-04-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7307141,8778,34.32876712328767,M,Black,2016-03-26,7219781,felony,violent,2016-04-18,1,1,2,1,0.592535264789735,1,0.5897435897435898
5059344,8819,42.56438356164384,M,Black,2017-10-05,5053407,felony,other,2017-10-06,1,1,0,0,0.3598955723755873,0,0.4587301587301587
7381538,27382,26.56438356164384,M,Black,2016-03-07,2498137,felony,violent,2018-12-22,1,1,0,0,0.3598955723755873,0,0.4587301587301587
7370720,26596,46.40547945205479,M,mixed,2016-03-09,10917887,misdemeanor,property,2012-12-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6186016,83127,21.172602739726027,M,Black,2017-01-28,7576483,misdemeanor,violent,2016-01-11,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4280859,27785,19.4,M,Black,2018-02-26,4280859,misdemeanor,property,2018-02-26,1,0,0,0,0.2321918691264479,0,0.16401590457256462
2644843,3228132,28.895890410958906,F,White,2018-11-25,2312024,misdemeanor,property,2019-01-30,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7247779,79687,30.32328767123288,M,Other,2016-04-12,1529645,felony,property,2019-05-31,0,1,0,0,0.3598955723755873,0,0.4587301587301587
4957370,26152,27.528767123287672,M,Black,2017-10-24,9191132,misdemeanor,property,2014-08-04,0,0,1,0,0.3272082317517608,0,0.34624697336561744
3596356,49882,35.18082191780822,M,Black,2018-06-14,2088167,felony,violent,2019-03-11,1,1,4,1,0.789967482484956,1,0.7027027027027027
5697246,15340,39.5972602739726,M,White,2017-05-31,8172494,misdemeanor,other,2015-07-10,1,0,1,0,0.3272082317517608,0,0.34624697336561744
6645202,78786,24.15068493150685,M,White,2016-09-12,4205882,felony,property,2018-03-09,1,1,0,0,0.3598955723755873,0,0.4587301587301587
4646805,1006380,58.9041095890411,M,mixed,2017-12-13,4646805,misdemeanor,drug,2017-12-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3166132,1289881,21.186301369863013,M,Black,2018-08-18,3166132,misdemeanor,property,2018-08-18,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3392137,74829,27.47945205479452,M,Black,2018-07-21,405520,felony,violent,2020-01-11,0,1,0,0,0.3598955723755873,0,0.4587301587301587
3945939,189625,30.747945205479454,M,mixed,2018-04-13,3945939,misdemeanor,drug,2018-04-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2471357,344219,34.32876712328767,F,White,2018-12-29,429342,felony,other,2020-01-06,0,1,0,0,0.3598955723755873,0,0.4587301587301587
6746136,358458,28.85753424657534,M,mixed,2016-08-13,2254951,misdemeanor,property,2019-02-09,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3249757,884830,26.75068493150685,M,Black,2018-07-31,4216734,misdemeanor,drug,2018-03-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6676950,3462861,71.27123287671233,M,Black,2016-09-02,9939740,misdemeanor,other,2013-12-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5170311,336042,55.30684931506849,M,White,2017-09-15,2439034,misdemeanor,property,2019-01-06,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4761709,51435,33.465753424657535,M,Black,2017-11-24,8581376,misdemeanor,other,2015-02-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6561693,540719,19.350684931506848,M,Black,2016-10-06,6268753,misdemeanor,other,2017-01-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6835425,667567,50.54246575342466,M,Black,2016-07-18,8399320,misdemeanor,property,2015-04-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4801505,1236019,31.194520547945206,M,Black,2017-11-17,5226530,misdemeanor,other,2017-09-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2576292,82604,34.865753424657534,M,Black,2018-12-07,8680414,felony,drug,2015-01-29,1,1,1,0,0.4748510628646837,0,0.4768211920529801
2568623,74595,38.24109589041096,M,Black,2018-12-10,8893648,misdemeanor,other,2014-11-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5936371,1111687,33.51780821917808,M,White,2017-04-03,10347321,misdemeanor,violent,2013-07-18,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4884956,22194,37.95616438356164,F,White,2017-11-02,1251682,misdemeanor,property,2019-07-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6037598,92826,40.84657534246576,M,Black,2017-03-07,7253000,misdemeanor,property,2016-04-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3399268,1114653,39.16712328767123,M,Black,2018-07-20,3399268,misdemeanor,violent,2018-07-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7414853,965786,36.28767123287671,M,Black,2016-02-25,7414853,misdemeanor,other,2016-02-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2903760,3166359,33.0986301369863,M,mixed,2018-10-06,2217429,misdemeanor,property,2019-02-17,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6028961,91718,29.572602739726022,M,Black,2017-03-09,6174395,misdemeanor,other,2017-02-01,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6916481,26679,31.117808219178084,M,Black,2016-06-25,8017177,misdemeanor,other,2015-08-27,0,0,2,0,0.4388815656741587,0,0.3493975903614458
2568623,74595,38.24109589041096,M,Black,2018-12-10,3204247,misdemeanor,drug,2018-08-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3646741,74726,26.556164383561644,M,Black,2018-06-06,6684048,misdemeanor,other,2016-08-31,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5150392,43443,20.756164383561643,M,Black,2017-09-20,4464924,misdemeanor,drug,2018-01-23,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6357251,349867,23.82191780821918,F,White,2016-12-09,9525994,misdemeanor,drug,2014-04-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7255033,69058,49.24931506849315,F,mixed,2016-04-10,8679258,misdemeanor,violent,2020-11-21,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5998375,339988,56.57534246575342,M,,2017-03-17,5878755,misdemeanor,property,2017-04-17,0,0,1,0,0.3272082317517608,0,0.34624697336561744
7019251,253477,51.3013698630137,M,White,2016-05-24,7532200,misdemeanor,other,2016-01-24,0,0,1,0,0.3272082317517608,0,0.34624697336561744
6096501,77276,42.9041095890411,M,Black,2017-02-19,4341969,misdemeanor,drug,2018-02-13,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3982258,58583,27.813698630136987,M,Black,2018-04-07,6104514,misdemeanor,property,2017-02-16,1,0,1,0,0.3272082317517608,0,0.34624697336561744
3250281,48211,34.2,M,White,2018-07-30,8752022,misdemeanor,other,2015-01-06,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5155920,92636,56.05479452054794,M,Black,2017-09-19,1851482,misdemeanor,property,2019-04-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4991918,706551,40.465753424657535,M,White,2017-10-18,6377487,misdemeanor,property,2016-11-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7408280,960754,23.98630136986301,M,Black,2016-02-27,9449629,misdemeanor,violent,2014-05-18,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5801992,323098,31.42465753424657,M,Black,2017-05-07,5801995,misdemeanor,property,2017-05-07,0,0,1,0,0.3272082317517608,0,0.34624697336561744
5059344,8819,42.56438356164384,M,Black,2017-10-05,1365756,felony,violent,2019-07-01,1,1,0,0,0.3598955723755873,0,0.4587301587301587
5053353,951591,26.58356164383561,M,Black,2017-10-06,7979877,misdemeanor,property,2015-09-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5585793,239629,27.71780821917808,M,Black,2017-06-27,5577949,misdemeanor,drug,2017-06-29,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6305418,320631,31.63013698630137,M,Black,2016-12-23,5727015,misdemeanor,property,2017-05-26,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5847419,2293944,38.96712328767124,M,Other,2017-04-25,5847419,misdemeanor,property,2017-04-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6289055,81431,34.40821917808219,M,Black,2017-01-01,1666053,misdemeanor,violent,2020-05-11,0,0,3,1,0.5571082810158168,1,0.967741935483871
6223364,1205282,29.28767123287671,F,White,2017-01-18,8352346,felony,other,2015-05-12,0,1,0,0,0.3598955723755873,0,0.4587301587301587
5322293,249937,27.84931506849315,M,Black,2017-08-21,5322293,misdemeanor,violent,2017-08-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7371681,1055115,57.56164383561644,M,White,2016-03-09,7406824,felony,property,2016-02-29,1,1,1,0,0.4748510628646837,0,0.4768211920529801
7288288,1117726,50.95616438356164,M,Black,2016-03-31,11491057,misdemeanor,drug,2012-06-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3819130,2870,38.43835616438356,M,White,2018-05-04,3819130,misdemeanor,property,2018-05-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4599708,1803390,26.704109589041096,F,White,2017-12-23,9168663,misdemeanor,property,2014-08-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6214564,11297,48.983561643835614,M,Black,2017-01-20,6062425,misdemeanor,other,2017-02-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5296171,883909,31.32602739726028,F,White,2017-08-25,747048,misdemeanor,other,2019-10-30,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7364521,911310,44.536986301369865,M,Black,2016-03-10,6380845,felony,violent,2016-11-28,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6194431,63048,26.27671232876712,F,White,2017-01-26,8116698,misdemeanor,property,2015-07-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4534880,767695,39.654794520547945,M,Black,2018-01-10,4534880,misdemeanor,drug,2018-01-10,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6850726,32341,18.654794520547945,M,Black,2016-07-13,6837647,felony,violent,2016-07-16,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6357251,349867,23.82191780821918,F,White,2016-12-09,3088279,misdemeanor,drug,2018-09-02,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5705381,720250,31.14246575342466,M,Black,2017-05-30,5637560,misdemeanor,property,2017-06-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3596356,49882,35.18082191780822,M,Black,2018-06-14,6089284,felony,drug,2017-02-21,1,1,4,1,0.789967482484956,1,0.7027027027027027
6983854,83299,18.164383561643834,,Black,2016-06-04,464952,misdemeanor,violent,2019-12-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4111160,763078,41.89315068493151,M,Black,2018-03-27,4111160,felony,other,2018-03-27,0,1,0,0,0.3598955723755873,0,0.4587301587301587
6759183,79024,37.75616438356165,M,Black,2016-08-10,11996714,misdemeanor,property,2017-11-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6781573,209421,55.67945205479453,M,Black,2016-08-04,6781573,misdemeanor,other,2016-08-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2586870,24750,35.0958904109589,M,White,2018-12-06,11036473,felony,drug,2012-11-14,0,1,0,0,0.3598955723755873,0,0.4587301587301587
6443817,33016,28.084931506849315,F,mixed,2016-11-13,10183853,misdemeanor,drug,2013-09-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7158353,11936,60.92602739726028,M,Black,2016-05-05,3536593,misdemeanor,drug,2018-06-26,1,0,0,0,0.2321918691264479,0,0.16401590457256462
7370720,26596,46.40547945205479,M,mixed,2016-03-09,10278102,misdemeanor,other,2013-08-09,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7041731,51504,48.94794520547945,M,Black,2016-05-18,2581943,misdemeanor,property,2018-12-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5773028,32255,42.42191780821918,F,White,2017-05-15,5773028,misdemeanor,property,2017-05-15,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4810567,1301492,26.76438356164384,M,Black,2017-11-16,21316385,misdemeanor,property,2012-11-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4573842,76733,27.47945205479452,F,White,2017-12-30,3897460,misdemeanor,property,2018-04-20,0,0,1,0,0.3272082317517608,0,0.34624697336561744
5339587,3370039,79.18082191780822,M,White,2017-08-17,5339587,misdemeanor,other,2017-08-17,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6809493,306222,24.671232876712327,M,Black,2016-07-26,3753499,felony,violent,2018-05-16,0,1,0,0,0.3598955723755873,0,0.4587301587301587
7255049,670782,25.084931506849315,M,Black,2016-04-10,7678240,misdemeanor,property,2015-12-09,0,0,1,0,0.3272082317517608,0,0.34624697336561744
7021379,63935,29.64109589041096,F,White,2016-05-24,6043525,misdemeanor,violent,2017-03-06,1,0,4,1,0.6692004452653005,1,0.8076923076923077
5665899,50827,21.778082191780825,M,Black,2017-06-08,7364549,felony,drug,2016-03-10,1,1,0,0,0.3598955723755873,0,0.4587301587301587
3646741,74726,26.556164383561644,M,Black,2018-06-06,4223484,misdemeanor,drug,2018-03-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6585372,1116388,26.942465753424656,M,Black,2016-09-29,10588908,misdemeanor,property,2013-04-25,1,0,0,0,0.2321918691264479,0,0.16401590457256462
2905661,1535214,51.038356164383565,M,Black,2018-10-05,3818798,misdemeanor,drug,2018-05-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7019251,253477,51.3013698630137,M,White,2016-05-24,7309176,felony,property,2016-03-25,0,1,1,0,0.4748510628646837,0,0.4768211920529801
6759183,79024,37.75616438356165,M,Black,2016-08-10,8068613,misdemeanor,violent,2015-08-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3607980,35320,24.339726027397266,M,Black,2018-06-13,8103701,misdemeanor,property,2015-07-31,0,0,2,0,0.4388815656741587,0,0.3493975903614458
7369356,1509614,52.19178082191781,M,White,2016-03-09,7369356,misdemeanor,property,2016-03-09,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7017218,162419,33.38082191780822,M,Black,2016-05-25,9586774,misdemeanor,drug,2014-04-01,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2766114,43195,20.693150684931503,M,Black,2018-11-01,4654149,felony,drug,2017-12-12,0,1,1,0,0.4748510628646837,0,0.4768211920529801
4552038,60332,25.438356164383563,M,Black,2018-01-05,5178599,felony,drug,2017-09-14,0,1,3,1,0.7004816970659706,1,0.8
3668551,5684,45.38356164383562,M,White,2018-06-01,3668551,misdemeanor,property,2018-06-01,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6232325,964750,43.64383561643836,M,Black,2017-01-16,6232325,misdemeanor,other,2017-01-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4641585,379371,25.254794520547943,M,,2017-12-14,4641585,misdemeanor,property,2017-12-14,0,0,1,0,0.3272082317517608,0,0.34624697336561744
5998375,339988,56.57534246575342,M,,2017-03-17,5635049,misdemeanor,other,2017-06-15,0,0,1,0,0.3272082317517608,0,0.34624697336561744
5329404,10779,29.78356164383561,F,Black,2017-08-19,8821393,felony,violent,2014-12-09,0,1,0,0,0.3598955723755873,0,0.4587301587301587
4354694,92254,25.13150684931507,M,Black,2018-02-11,11124555,misdemeanor,property,2012-10-12,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5186512,83582,21.26027397260274,M,Black,2017-09-13,8946508,felony,property,2014-10-24,0,1,1,0,0.4748510628646837,0,0.4768211920529801
7255033,69058,49.24931506849315,F,mixed,2016-04-10,3406571,misdemeanor,other,2018-07-18,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4552038,60332,25.438356164383563,M,Black,2018-01-05,9587969,felony,violent,2014-03-31,0,1,3,1,0.7004816970659706,1,0.8
3573863,126282,36.465753424657535,M,Black,2018-06-20,4516013,felony,property,2018-01-12,0,1,1,0,0.4748510628646837,0,0.4768211920529801
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8728259,misdemeanor,property,2015-01-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4448872,27558,37.512328767123286,M,Black,2018-01-25,6534870,misdemeanor,other,2016-10-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6532455,243705,18.654794520547945,M,Black,2016-10-17,711591,felony,violent,2019-11-07,0,1,0,0,0.3598955723755873,0,0.4587301587301587
6845142,1072559,55.02739726027397,M,White,2016-07-15,8842667,misdemeanor,other,2014-12-02,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6037598,92826,40.84657534246576,M,Black,2017-03-07,7900899,misdemeanor,property,2015-10-02,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3499759,545503,45.76438356164383,M,Black,2018-07-04,5233850,misdemeanor,drug,2017-09-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5976310,229802,64.88493150684931,M,Black,2017-03-24,5973303,misdemeanor,property,2017-03-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6649145,456897,24.86027397260274,M,Black,2016-09-11,8608765,misdemeanor,property,2015-02-19,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3232676,265085,43.10410958904109,M,Black,2018-08-03,585642,misdemeanor,drug,2019-12-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6892870,909864,22.273972602739725,M,Black,2016-07-02,10144185,misdemeanor,drug,2013-09-24,0,0,2,0,0.4388815656741587,0,0.3493975903614458
4507353,320209,35.61369863013699,M,White,2018-01-15,6555468,misdemeanor,violent,2016-10-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2563302,300361,25.852054794520548,M,Black,2018-12-11,2563302,misdemeanor,property,2018-12-11,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3472322,62440,54.43835616438356,M,White,2018-07-09,10573784,misdemeanor,violent,2013-04-30,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5155920,92636,56.05479452054794,M,Black,2017-09-19,9108449,misdemeanor,property,2014-09-01,0,0,0,0,0.2321918691264479,0,0.16401590457256462
